Id,Category
0,1
1,2
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,3
14,1
15,1
16,2
17,0
18,2
19,1
20,1
21,2
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,2
30,1
31,1
32,1
33,2
34,1
35,2
36,1
37,1
38,1
39,1
40,2
41,1
42,1
43,2
44,1
45,1
46,1
47,1
48,3
49,1
50,2
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,2
60,2
61,3
62,1
63,3
64,3
65,1
66,1
67,1
68,1
69,3
70,4
71,1
72,1
73,2
74,1
75,2
76,1
77,2
78,1
79,1
80,2
81,1
82,1
83,1
84,1
85,2
86,1
87,2
88,1
89,1
90,3
91,1
92,1
93,1
94,1
95,3
96,1
97,1
98,1
99,1
100,1
101,3
102,1
103,2
104,2
105,3
106,3
107,1
108,1
109,3
110,2
111,1
112,2
113,2
114,1
115,2
116,2
117,1
118,2
119,1
120,1
121,2
122,1
123,2
124,1
125,1
126,1
127,3
128,1
129,1
130,1
131,2
132,1
133,0
134,3
135,1
136,1
137,1
138,2
139,1
140,1
141,1
142,1
143,1
144,1
145,2
146,2
147,2
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,2
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,3
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,3
186,4
187,1
188,3
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,2
198,1
199,1
200,1
201,1
202,1
203,4
204,2
205,2
206,1
207,1
208,1
209,1
210,3
211,1
212,3
213,1
214,1
215,1
216,2
217,1
218,1
219,1
220,2
221,1
222,1
223,2
224,1
225,3
226,2
227,1
228,2
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,2
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,2
248,1
249,1
250,1
251,3
252,2
253,1
254,2
255,1
256,1
257,1
258,1
259,2
260,2
261,1
262,2
263,1
264,1
265,2
266,1
267,2
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,2
279,1
280,1
281,1
282,3
283,1
284,2
285,1
286,1
287,1
288,1
289,2
290,1
291,1
292,1
293,2
294,1
295,1
296,1
297,1
298,1
299,1
300,2
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,2
319,1
320,1
321,1
322,2
323,1
324,1
325,2
326,1
327,1
328,1
329,1
330,1
331,1
332,2
333,1
334,1
335,1
336,1
337,1
338,1
339,2
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,2
348,1
349,1
350,2
351,2
352,1
353,3
354,3
355,1
356,1
357,1
358,2
359,1
360,2
361,1
362,1
363,1
364,2
365,3
366,1
367,2
368,4
369,1
370,1
371,2
372,1
373,1
374,1
375,1
376,1
377,1
378,2
379,1
380,2
381,1
382,1
383,1
384,1
385,1
386,3
387,3
388,1
389,1
390,1
391,1
392,2
393,1
394,2
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,3
406,1
407,1
408,2
409,2
410,1
411,3
412,1
413,1
414,1
415,2
416,1
417,2
418,1
419,1
420,3
421,1
422,1
423,1
424,1
425,2
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,2
438,1
439,1
440,1
441,1
442,3
443,1
444,1
445,2
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,2
454,1
455,1
456,1
457,1
458,3
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,3
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,3
479,1
480,1
481,1
482,1
483,1
484,1
485,2
486,1
487,1
488,1
489,1
490,1
491,1
492,2
493,3
494,1
495,1
496,1
497,1
498,1
499,1
500,2
501,2
502,1
503,1
504,1
505,1
506,1
507,2
508,3
509,1
510,1
511,1
512,2
513,2
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,3
522,1
523,1
524,2
525,1
526,1
527,2
528,1
529,2
530,2
531,1
532,1
533,2
534,1
535,2
536,1
537,1
538,3
539,1
540,1
541,2
542,1
543,1
544,2
545,1
546,3
547,1
548,1
549,1
550,1
551,3
552,2
553,1
554,1
555,1
556,1
557,1
558,2
559,2
560,1
561,2
562,1
563,0
564,1
565,1
566,1
567,1
568,2
569,1
570,1
571,1
572,2
573,2
574,1
575,1
576,1
577,1
578,1
579,1
580,3
581,2
582,2
583,1
584,1
585,1
586,2
587,3
588,1
589,1
590,1
591,2
592,2
593,1
594,1
595,3
596,2
597,1
598,1
599,1
600,1
601,1
602,1
603,2
604,2
605,1
606,2
607,1
608,1
609,1
610,1
611,2
612,2
613,1
614,1
615,1
616,1
617,2
618,1
619,2
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,2
629,1
630,1
631,2
632,1
633,1
634,1
635,1
636,2
637,1
638,1
639,1
640,1
641,1
642,3
643,1
644,2
645,1
646,1
647,2
648,1
649,2
650,2
651,1
652,1
653,1
654,2
655,1
656,2
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,2
667,1
668,1
669,2
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,2
683,1
684,1
685,3
686,1
687,2
688,2
689,1
690,1
691,1
692,1
693,1
694,1
695,2
696,1
697,1
698,1
699,1
700,1
701,1
702,2
703,2
704,1
705,1
706,1
707,1
708,1
709,1
710,2
711,3
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,2
722,3
723,1
724,2
725,1
726,2
727,1
728,1
729,3
730,1
731,2
732,1
733,1
734,2
735,3
736,2
737,1
738,2
739,1
740,2
741,1
742,4
743,2
744,1
745,1
746,1
747,2
748,1
749,1
750,1
751,1
752,1
753,1
754,3
755,1
756,1
757,2
758,1
759,1
760,2
761,2
762,1
763,1
764,2
765,1
766,3
767,2
768,2
769,1
770,1
771,2
772,1
773,1
774,1
775,3
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,2
784,1
785,2
786,1
787,1
788,1
789,1
790,3
791,1
792,1
793,1
794,2
795,2
796,1
797,1
798,3
799,1
800,1
801,1
802,1
803,2
804,1
805,1
806,1
807,1
808,1
809,3
810,1
811,1
812,2
813,3
814,1
815,2
816,1
817,1
818,2
819,1
820,1
821,1
822,2
823,1
824,1
825,2
826,1
827,1
828,2
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,2
844,1
845,1
846,1
847,2
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,3
856,1
857,1
858,2
859,1
860,1
861,1
862,1
863,1
864,2
865,2
866,1
867,2
868,2
869,1
870,1
871,2
872,1
873,1
874,2
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,3
884,1
885,1
886,1
887,1
888,1
889,1
890,3
891,1
892,1
893,1
894,1
895,3
896,1
897,1
898,1
899,1
900,2
901,2
902,1
903,1
904,1
905,1
906,1
907,1
908,2
909,1
910,2
911,1
912,1
913,1
914,1
915,3
916,1
917,1
918,1
919,2
920,1
921,1
922,2
923,2
924,1
925,1
926,1
927,2
928,2
929,1
930,2
931,1
932,1
933,1
934,1
935,2
936,1
937,1
938,1
939,1
940,2
941,2
942,1
943,1
944,2
945,2
946,1
947,3
948,2
949,1
950,2
951,3
952,1
953,1
954,1
955,1
956,1
957,2
958,2
959,2
960,3
961,1
962,1
